image_name,target
ISIC_8749647,5.347189016902121e-06
ISIC_0246211,1.0869302968785632e-06
ISIC_2010488,1.3162460454907432e-08
ISIC_8759397,0.24022047221660614
ISIC_0966701,8.155975956469774e-05
ISIC_5239126,2.1376976633291633e-07
ISIC_5330193,1.409371634508716e-05
ISIC_7556912,9.144364412350114e-06
ISIC_5623874,2.0469684386625886e-05
ISIC_6070537,2.8139993446529843e-05
ISIC_8626011,1.1753036233130842e-05
ISIC_0504453,0.0002596437407191843
ISIC_3817768,0.0061562322080135345
ISIC_1003544,7.848413224564865e-05
ISIC_9685490,0.0015003331936895847
ISIC_1426651,2.3869315555202775e-06
ISIC_2346299,3.269315857323818e-05
ISIC_8904119,0.0003412413352634758
ISIC_8103951,1.589789810907405e-08
ISIC_9969800,0.00025937086320482194
ISIC_7507387,3.368726027019875e-07
ISIC_8754755,1.753961987560615e-05
ISIC_4720030,1.0622473212151817e-07
ISIC_6465748,2.351154944335576e-05
ISIC_5828980,1.0116319572262e-05
ISIC_0183334,0.00010509671119507402
ISIC_7766080,2.5427816581213847e-05
ISIC_0508596,0.00869730580598116
ISIC_7225062,0.0005250961403362453
ISIC_5972532,2.490346595607207e-08
ISIC_8335421,3.7288218663888983e-06
ISIC_3242898,0.02441456913948059
ISIC_1063585,0.004951649345457554
ISIC_5541989,1.2310749752941774e-07
ISIC_3731024,0.000130794636788778
ISIC_0804023,8.19222714198986e-06
ISIC_7556412,1.3332187336345669e-06
ISIC_1683990,6.538540037581697e-05
ISIC_5788972,1.140920358011499e-05
ISIC_7156783,0.00041685355245135725
ISIC_8857552,4.2515450331848115e-05
ISIC_1442489,0.04640379175543785
ISIC_7868409,4.125496744222801e-08
ISIC_8100072,0.052661098539829254
ISIC_6499111,0.009739939123392105
ISIC_2098553,0.1563849300146103
ISIC_7458366,6.0128269979031757e-05
ISIC_4832498,0.0001279540010727942
ISIC_8921308,0.030055416747927666
ISIC_3875740,5.6029744882835075e-05
ISIC_8737280,0.00125040952116251
ISIC_7495830,4.1133344552690687e-07
ISIC_9738675,1.7344569869237603e-06
ISIC_5968620,1.609218270459678e-05
ISIC_2762381,0.0027526395861059427
ISIC_7154992,0.05785366892814636
ISIC_5904671,3.1518968057753227e-07
ISIC_2063499,0.00020920818496961147
ISIC_8800677,4.455754969967529e-05
ISIC_1018504,0.002930587390437722
ISIC_5130138,6.852651040389901e-06
ISIC_7495312,0.008639659732580185
ISIC_4693305,1.6212625268963166e-05
ISIC_6365507,0.013379605486989021
ISIC_3673079,0.0013214495265856385
ISIC_6990099,0.0002189962106058374
ISIC_9086006,1.3814593557981425e-06
ISIC_5202200,7.228024969663238e-07
ISIC_9785463,0.0003332790802232921
ISIC_8989586,8.67600247147493e-05
ISIC_5588931,2.1883467979932902e-06
ISIC_0664524,0.0011239079758524895
ISIC_6251700,0.0033237857278436422
ISIC_6097209,1.3254917575977743e-05
ISIC_0608105,0.0005678693996742368
ISIC_6793888,2.4118472197187657e-07
ISIC_3451175,9.947224316420034e-05
ISIC_0916159,2.514433435862884e-05
ISIC_9634568,5.010958375351038e-06
ISIC_0898069,0.002501020673662424
ISIC_5192096,0.00012018276902381331
ISIC_2243016,3.50478967447998e-06
ISIC_6001221,4.7443434596061707e-05
ISIC_0368696,4.192214930753835e-07
ISIC_2994593,1.9303928638692014e-05
ISIC_7980142,8.249124761050552e-08
ISIC_0429551,1.4050316167413257e-05
ISIC_6738385,0.002390498062595725
ISIC_3442805,0.0003709197335410863
ISIC_9641213,0.005833557806909084
ISIC_0528945,4.619139872374944e-06
ISIC_7830532,2.0292503904784098e-05
ISIC_3837251,6.384145194715529e-07
ISIC_0082785,0.014339389279484749
ISIC_7205470,0.0018682237714529037
ISIC_7026787,0.001305920071899891
ISIC_0273533,0.00026926089776679873
ISIC_1178339,0.006684132385998964
ISIC_4583349,8.250118116848171e-05
ISIC_5099927,3.9154789988060656e-07
ISIC_1351779,0.014164432883262634
ISIC_0821277,0.0008264879579655826
ISIC_3383938,3.3470761991338804e-05
ISIC_5390118,0.001891892752610147
ISIC_9586848,0.00011647400970105082
ISIC_5995007,2.555088940425776e-05
ISIC_1126114,1.3980679796077311e-05
ISIC_6897793,0.003668376477435231
ISIC_9237569,0.00023462186800315976
ISIC_3481499,0.18482743203639984
ISIC_9548433,1.5990757674444467e-05
ISIC_7457700,0.054118528962135315
ISIC_2036808,0.00037874694680795074
ISIC_9247289,2.02180181076983e-05
ISIC_3288360,0.0020001258235424757
ISIC_6021082,0.0003469398943707347
ISIC_4420890,0.020432353019714355
ISIC_7553987,1.9613113181549124e-05
ISIC_0131978,7.38077360438183e-05
ISIC_9668427,0.008010591380298138
ISIC_3323718,7.295896648429334e-05
ISIC_4281444,0.001693763886578381
ISIC_3401258,0.0024220459163188934
ISIC_2262452,0.00015787295706104487
ISIC_4198680,3.8124133538985916e-07
ISIC_1255884,0.027067946270108223
ISIC_2178381,8.309585609822534e-06
ISIC_7656837,0.0330929160118103
ISIC_3697615,0.00130445696413517
ISIC_5538282,3.60686972271651e-05
ISIC_0343131,0.03061356209218502
ISIC_6961583,1.8536306924943347e-06
ISIC_0703979,2.334376745238842e-07
ISIC_0940257,0.0006054648547433317
ISIC_1099376,5.96776715156011e-07
ISIC_6938924,1.6866959413164295e-05
ISIC_2785646,0.001367688411846757
ISIC_3522002,5.402241072260949e-07
ISIC_8642571,3.288901382347831e-07
ISIC_2538799,0.0051149469800293446
ISIC_0095455,9.792926221052767e-07
ISIC_0857443,9.983258496504277e-05
ISIC_6420072,8.694738789927214e-05
ISIC_1589872,8.931207958084997e-06
ISIC_7415425,7.809092494426295e-06
ISIC_8090755,1.580568778081215e-07
ISIC_5233054,1.5639625416952185e-05
ISIC_7235152,0.0001252902002306655
ISIC_0409388,0.00014896626817062497
ISIC_8028980,1.1527423566803918e-06
ISIC_7007065,0.028618991374969482
ISIC_0546632,0.0023361893836408854
ISIC_0243686,0.002982122590765357
ISIC_4839793,5.508431058842689e-06
ISIC_4901478,0.0004906925023533404
ISIC_1024296,3.0885527735335927e-07
ISIC_7196617,7.80793811827607e-07
ISIC_2887299,0.32604318857192993
ISIC_6967784,0.008115959353744984
ISIC_5935067,0.005717502906918526
ISIC_6315713,1.0719363672251347e-05
ISIC_0087243,9.71556164586218e-06
ISIC_4022414,0.009982557035982609
ISIC_4972682,9.678783499111887e-06
ISIC_0442567,0.027486108243465424
ISIC_5014922,0.0636996328830719
ISIC_0724784,3.8388752727769315e-06
ISIC_5428000,1.194982814922696e-05
ISIC_2221633,8.676607308188977e-07
ISIC_6504056,1.2439500096661504e-06
ISIC_2028270,0.02061191387474537
ISIC_3207205,0.0004926521796733141
ISIC_8393618,0.032338909804821014
ISIC_9358108,0.009292414411902428
ISIC_2081166,0.0008284832583740354
ISIC_6889595,0.0052358778193593025
ISIC_1853981,3.673645494473021e-07
ISIC_8158357,1.8014965462498367e-05
ISIC_2611496,7.183823527157074e-07
ISIC_1964684,0.0019605341367423534
ISIC_8759537,9.793424396775663e-06
ISIC_6710366,4.038290626340313e-07
ISIC_7599086,3.5436685266176937e-06
ISIC_6102938,0.0038890810683369637
ISIC_5422892,4.1963565955427384e-09
ISIC_3466571,0.0001969559525605291
ISIC_4939510,1.8228736280434532e-06
ISIC_3340562,1.6241316188825294e-05
ISIC_8952876,0.3490505516529083
ISIC_5316470,6.982896252338833e-07
ISIC_0212468,0.003154643578454852
ISIC_8302863,8.784862438915297e-05
ISIC_8700215,9.98631276161177e-06
ISIC_4881050,2.3459499061573297e-05
ISIC_0434890,0.0003477474092505872
ISIC_2817101,0.0001470224087825045
ISIC_6903770,0.28454530239105225
ISIC_8303031,1.4071497389522847e-07
ISIC_2431958,4.839448956772685e-05
ISIC_3832930,1.9407124796089192e-08
ISIC_2387464,0.00046818098053336143
ISIC_3329504,7.382245257758768e-06
ISIC_8252470,0.00016171515744645149
ISIC_6550440,1.2181193596916273e-05
ISIC_8009293,3.100610456385766e-06
ISIC_0436884,1.8911327060777694e-05
ISIC_0180057,0.0006519898306578398
ISIC_3319746,0.00012581146438606083
ISIC_5714684,0.001565312035381794
ISIC_8826064,0.0001262963196495548
ISIC_7824107,3.929856029571965e-05
ISIC_9286642,0.005130890291184187
ISIC_0794617,0.002549653174355626
ISIC_6082685,7.424555548141143e-08
ISIC_3524850,8.701771002961323e-05
ISIC_2600298,8.441213867627084e-05
ISIC_8366946,0.00030812909244559705
ISIC_3206928,0.0018383293645456433
ISIC_1310559,3.632733580616332e-08
ISIC_2616322,6.76919216857641e-06
ISIC_5224820,5.9063953813165426e-05
ISIC_8751383,1.709354506829186e-07
ISIC_5630715,0.009768947958946228
ISIC_1630017,0.0009703434188850224
ISIC_6661454,0.00027128547662869096
ISIC_0545219,0.015364511869847775
ISIC_9691681,6.5107269620057195e-06
ISIC_3891712,6.562955150002381e-06
ISIC_6056861,2.8827704667833132e-08
ISIC_3778773,0.000606105721089989
ISIC_8373471,0.00015414775407407433
ISIC_0660925,0.013187181204557419
ISIC_1599454,2.31144640565617e-05
ISIC_0644758,1.2234548876222107e-06
ISIC_5859817,6.931820735189831e-06
ISIC_0623493,0.03188930079340935
ISIC_0969723,0.014007346704602242
ISIC_0949276,6.553259481734131e-07
ISIC_7514412,0.0008707568049430847
ISIC_9280462,0.00355910649523139
ISIC_2542440,0.11865301430225372
ISIC_5768029,6.6373024310451e-05
ISIC_8526421,0.02028454653918743
ISIC_0456176,0.2845289409160614
ISIC_3685585,5.104558567836648e-06
ISIC_2225182,0.007318955846130848
ISIC_6937025,0.03020155243575573
ISIC_5753616,4.719271728959029e-08
ISIC_5902290,1.4043457667867187e-05
ISIC_4709570,0.00037790462374687195
ISIC_4495527,1.6796988347778097e-05
ISIC_2004591,0.00018423354777041823
ISIC_0676443,0.0050628818571567535
ISIC_1768341,2.9147560098863323e-07
ISIC_6096565,0.5842298269271851
ISIC_3921222,0.023664630949497223
ISIC_1429763,0.9483916163444519
ISIC_8282882,0.00012679446081165224
ISIC_5309403,0.08913294970989227
ISIC_7800457,0.0006398380501195788
ISIC_8075068,3.7025864596529345e-09
ISIC_2044484,0.03448789194226265
ISIC_7170016,0.0006004119059070945
ISIC_4903290,7.755717524560168e-05
ISIC_2234584,0.00013688343460671604
ISIC_0346766,7.272232323884964e-06
ISIC_7545731,1.356764300908253e-06
ISIC_2078213,0.0004600707907229662
ISIC_3572957,0.00034271497861482203
ISIC_3588900,2.2039320413114183e-07
ISIC_3019849,5.216589329393173e-07
ISIC_8671883,1.346395947621204e-06
ISIC_1537434,1.7246729555608908e-07
ISIC_5861837,3.691972551678191e-06
ISIC_8059429,0.4424594044685364
ISIC_4543297,0.022848153486847878
ISIC_3006985,7.542644743807614e-05
ISIC_1644228,0.06039360538125038
ISIC_7952322,2.686908010218758e-05
ISIC_2382612,0.03560769557952881
ISIC_0737285,0.15820682048797607
ISIC_2522990,5.844021143275313e-05
ISIC_6259477,0.05214596912264824
ISIC_6331876,0.009879250079393387
ISIC_3330108,0.0007210128242149949
ISIC_8196688,1.2864294376413454e-06
ISIC_1326902,0.0007566801505163312
ISIC_3820411,0.07037337124347687
ISIC_9105385,0.1003311276435852
ISIC_1020690,0.00015518185682594776
ISIC_7280569,7.682221621507779e-05
ISIC_6762834,0.27299201488494873
ISIC_5470777,5.605513706541387e-07
ISIC_2879870,0.0004217624373268336
ISIC_0406137,0.00011006448039552197
ISIC_6181315,0.001197879551909864
ISIC_5304211,0.001043663825839758
ISIC_2770298,3.018919778696727e-05
ISIC_3829596,3.3859685117931804e-06
ISIC_1170397,1.1804830890582707e-08
ISIC_4106850,6.01985220782808e-07
ISIC_2783710,2.5653165721450932e-05
ISIC_1536371,6.417416376081064e-09
ISIC_7240964,0.0022072438150644302
ISIC_1025976,0.027558304369449615
ISIC_5395704,0.000588602910283953
ISIC_0805392,3.7099516703165136e-06
ISIC_5286684,1.8687947545004135e-07
ISIC_5585090,0.001140326028689742
ISIC_8664911,0.02068137191236019
ISIC_2338846,0.04997202008962631
ISIC_4646056,0.06471478193998337
ISIC_4331890,3.821190693997778e-05
ISIC_8187908,0.00423080800101161
ISIC_7292224,0.0001273333909921348
ISIC_8615435,0.00019469315884634852
ISIC_1472690,0.0018145388457924128
ISIC_4390316,0.0008893305202946067
ISIC_2285024,3.64796505891718e-05
ISIC_7562733,1.0524978222292702e-08
ISIC_3746770,0.0028009216766804457
ISIC_2901070,1.077290562534472e-06
ISIC_4188214,0.004745010286569595
ISIC_2845028,2.329140443180222e-06
ISIC_2090447,2.135257773261401e-06
ISIC_3252554,0.3137279152870178
ISIC_8654139,4.184049612376839e-05
ISIC_4171132,0.027523837983608246
ISIC_7852466,0.00024195101286750287
ISIC_2076526,0.12268026173114777
ISIC_2972178,5.956104814686114e-06
ISIC_2613083,0.00017387274419888854
ISIC_8081492,4.64851730441751e-08
ISIC_4765046,0.0008716235170140862
ISIC_3871000,0.0005383618408814073
ISIC_3086392,2.9193284717621282e-05
ISIC_6526888,7.954945431265514e-06
ISIC_2578191,1.342964060313534e-05
ISIC_2477987,0.00015118489682208747
ISIC_1904819,0.056432902812957764
ISIC_3100379,5.538918230740819e-07
ISIC_9120631,8.284923751489259e-07
ISIC_3557281,0.00047791123506613076
ISIC_7662282,0.02096530608832836
ISIC_9258565,0.005230989772826433
ISIC_4438148,0.0003209698770660907
ISIC_5749591,0.002882367465645075
ISIC_0603307,0.00011203318717889488
ISIC_0462336,6.614309768337989e-06
ISIC_3242339,6.197278707986698e-05
ISIC_8200852,2.0838470504713769e-07
ISIC_2493881,0.008653835393488407
ISIC_1455951,4.920490937365685e-06
ISIC_9242278,4.6225235564634204e-05
ISIC_6622047,0.00018056556291412562
ISIC_0763495,0.00022437528241425753
ISIC_8332685,0.00020009184663649648
ISIC_1749542,0.039548035711050034
ISIC_4539865,0.004617135506123304
ISIC_2518681,2.7462695584290486e-07
ISIC_6539905,4.177968548901845e-06
ISIC_9022771,0.000269668031251058
ISIC_0915125,0.0033838541712611914
ISIC_0372927,5.185428562981542e-06
ISIC_7426756,0.0001150774842244573
ISIC_8488212,0.003492277581244707
ISIC_4850670,0.04161925986409187
ISIC_4147778,2.28584653427788e-07
ISIC_5944138,0.00014967360766604543
ISIC_0885617,0.03058629482984543
ISIC_0611822,0.001172778895124793
ISIC_6240439,0.0007384609198197722
ISIC_2462762,0.0011388990096747875
ISIC_7372476,1.1283362255198881e-05
ISIC_7969416,6.305697752395645e-05
ISIC_6295805,0.0005829577567055821
ISIC_1554000,0.01360416878014803
ISIC_3861014,0.0004726680926978588
ISIC_8280147,0.0008259545429609716
ISIC_0645560,1.2568092415676801e-06
ISIC_8155289,0.0009676343179307878
ISIC_5932219,6.535771035487414e-07
ISIC_2114050,8.89919392648153e-05
ISIC_9899809,0.0014180755242705345
ISIC_4880962,0.00020907855650875717
ISIC_5672457,0.056076157838106155
ISIC_1706957,0.00010521242802497
ISIC_9164605,4.908268238068558e-05
ISIC_4486657,2.5913377612596378e-06
ISIC_6993184,0.0019124419195577502
ISIC_9432376,2.2663809886580566e-06
ISIC_8131501,0.00041987132863141596
ISIC_5670543,4.983029793947935e-05
ISIC_0998563,9.360538228975201e-07
ISIC_8153919,2.9912259336128955e-09
ISIC_5541526,2.8807398848584853e-06
ISIC_7918881,0.006131576374173164
ISIC_5606925,4.974123294232413e-05
ISIC_4167596,9.908590072882362e-06
ISIC_9612009,0.27243536710739136
ISIC_5058069,7.130576250347076e-06
ISIC_7039072,1.691138891146693e-07
ISIC_3083302,5.038705097604179e-08
ISIC_9801744,2.5721681595314294e-05
ISIC_2447694,0.00469360314309597
ISIC_1521112,0.0029943049885332584
ISIC_8253208,0.00010392721742391586
ISIC_4019458,4.860643088022698e-08
ISIC_1538921,0.15034660696983337
ISIC_5731435,3.484712806312018e-06
ISIC_9498834,1.204456202685833e-05
ISIC_3263776,3.669311263365671e-05
ISIC_7080136,5.327600050009096e-08
ISIC_1544307,3.8287744246190414e-05
ISIC_5775179,0.0007215875084511936
ISIC_7973774,7.183975014868338e-08
ISIC_7367817,8.072764467215165e-05
ISIC_4327964,1.4518141355779335e-08
ISIC_0052060,1.5582146772885608e-07
ISIC_4160979,0.00017337145982310176
ISIC_9650416,5.792291979389574e-09
ISIC_6195166,0.008748448453843594
ISIC_0169378,2.9668683509953553e-06
ISIC_6553836,0.00012515002163127065
ISIC_6631246,0.0002485749137122184
ISIC_5876203,0.004305834881961346
ISIC_5145268,7.77022614784073e-06
ISIC_5917729,0.004676188807934523
ISIC_8094608,0.0010063631925731897
ISIC_9140624,0.005229364614933729
ISIC_0587027,0.002703902078792453
ISIC_4088767,2.2373594674718333e-06
ISIC_3050256,2.7431883609096985e-06
ISIC_0239635,0.00018161124899052083
ISIC_3795317,4.321088624692493e-07
ISIC_9716246,5.824116669828072e-06
ISIC_6044590,8.109856253213366e-08
ISIC_5359061,1.064844946085941e-05
ISIC_2515419,7.632691995240748e-05
ISIC_7401344,0.006707232911139727
ISIC_5172440,0.001989253330975771
ISIC_2745184,3.658105924841948e-05
ISIC_0177083,6.333969940897077e-05
ISIC_1130132,1.0859454135925262e-07
ISIC_0735344,0.014076696708798409
ISIC_8299780,3.033027162757662e-09
ISIC_4361794,0.0029320267494767904
ISIC_8356940,4.6031932043888446e-08
ISIC_5980313,0.004041185602545738
ISIC_7791220,2.650480610100203e-06
ISIC_5720944,0.01847325824201107
ISIC_1637450,6.93495485393214e-06
ISIC_8862994,0.022455880418419838
ISIC_9710645,1.0191841965934145e-06
ISIC_5148020,0.0005633920663967729
ISIC_7497192,9.613267320673913e-05
ISIC_9987035,0.06108105555176735
ISIC_6492133,0.00014834482863079756
ISIC_1450044,0.001727960305288434
ISIC_2127295,7.953601333099414e-09
ISIC_2729796,0.02623186632990837
ISIC_6363298,0.11927236616611481
ISIC_3420136,1.3969724932394456e-05
ISIC_8430333,0.018817787989974022
ISIC_5277723,0.004977799020707607
ISIC_2207844,1.4708821254316717e-05
ISIC_1087637,5.29175995325204e-05
ISIC_2804825,0.0005225109052844346
ISIC_8369268,1.6188771041925065e-05
ISIC_3553158,8.493545351484499e-07
ISIC_9780991,0.008428585715591908
ISIC_1991948,1.8408854884910397e-07
ISIC_2609978,0.19023773074150085
ISIC_2988031,4.534823350166306e-10
ISIC_1739371,5.506062279891921e-06
ISIC_0520611,0.00288643641397357
ISIC_8984864,0.0015635391464456916
ISIC_9010905,0.00029209794593043625
ISIC_3947097,7.60687398724258e-05
ISIC_4444024,9.217583283316344e-05
ISIC_3809167,0.0012467809719964862
ISIC_6132443,0.00011247010843362659
ISIC_6329141,0.0018966348143294454
ISIC_4355988,0.00017069171008188277
ISIC_8625989,1.8382801272309734e-06
ISIC_8916845,5.198013695917325e-06
ISIC_8642588,0.013860504142940044
ISIC_4553607,2.805650183290709e-07
ISIC_2395136,4.654758595279418e-05
ISIC_1641015,0.002746031153947115
ISIC_2801139,0.17078262567520142
ISIC_9031778,0.0066825151443481445
ISIC_1777932,0.015896787866950035
ISIC_4871413,6.285393283178564e-06
ISIC_6970946,0.0001155214267782867
ISIC_6868566,5.887820861971704e-07
ISIC_2928166,0.00013270744238980114
ISIC_1051781,2.1661422579200007e-05
ISIC_6614545,0.00030349608277902007
ISIC_3078669,0.035513464361429214
ISIC_1455340,0.005486945156008005
ISIC_5823606,6.3949545392461e-07
ISIC_6130016,4.891678599960869e-07
ISIC_0894308,1.8232740330859087e-05
ISIC_7208452,0.8867942690849304
ISIC_9854060,1.9307683032820933e-05
ISIC_2326526,0.041115064173936844
ISIC_5761233,0.0005373931489884853
ISIC_4154756,0.00017963310529012233
ISIC_0559101,0.0076569924131035805
ISIC_1670585,0.0007374386768788099
ISIC_6212937,1.8818998796632513e-05
ISIC_3584949,0.007361127063632011
ISIC_0131912,1.1255699064349756e-05
ISIC_7095065,1.840375674078132e-08
ISIC_5963668,4.30941963713849e-06
ISIC_0800693,8.941198029788211e-05
ISIC_9309879,8.618551873951219e-06
ISIC_1318162,2.486673622570379e-07
ISIC_5333448,0.0001554027694510296
ISIC_7653431,0.0014543799916282296
ISIC_7851287,0.04669177159667015
ISIC_7922679,3.3755093227227917e-06
ISIC_5662562,0.007091773208230734
ISIC_6022836,6.646334077231586e-05
ISIC_2458215,9.704390180331757e-09
ISIC_1901966,0.0019053039140999317
ISIC_2900065,0.006339516025036573
ISIC_9603620,0.00023496593348681927
ISIC_1275598,9.1448890771062e-07
ISIC_1505787,0.001337224617600441
ISIC_4627508,2.378555791437975e-06
ISIC_5637379,0.007954142987728119
ISIC_4532093,2.5372429490744253e-07
ISIC_1055510,0.02232336811721325
ISIC_1976012,2.2633223579759942e-06
ISIC_7927194,0.0001445634989067912
ISIC_1265244,0.013939046300947666
ISIC_8340210,5.038705097604179e-08
ISIC_5143609,0.0007188267190940678
ISIC_6389588,0.00871271826326847
ISIC_7278167,0.00017641681188251823
ISIC_4811580,0.009272795170545578
ISIC_6636562,0.0003598971525207162
ISIC_1619137,4.6275832573883235e-05
ISIC_0367795,1.4503171769320033e-05
ISIC_5950965,0.00034007529029622674
ISIC_1288537,0.29523447155952454
ISIC_3163483,4.6761808334849775e-05
ISIC_3197746,5.686526947101811e-07
ISIC_1434910,0.001275648595765233
ISIC_4443268,4.584378075378481e-06
ISIC_9932714,6.07149995630607e-05
ISIC_0600649,0.05997852608561516
ISIC_6190621,0.5452105402946472
ISIC_3689236,0.13298961520195007
ISIC_6649139,0.0002421907993266359
ISIC_6662885,1.0413515383334015e-08
ISIC_8510555,0.000589122879318893
ISIC_3985237,2.9677257771254517e-06
ISIC_4452104,3.0109009458101355e-05
ISIC_9286553,0.0002749499399214983
ISIC_1252572,1.5604675809299806e-06
ISIC_5247005,0.003516040975227952
ISIC_3829545,0.035396456718444824
ISIC_7695262,2.661939106474165e-05
ISIC_4387742,0.0054100495763123035
ISIC_3669370,0.04120585694909096
ISIC_0799427,0.00022576889023184776
ISIC_3299574,0.00035913113970309496
ISIC_7570492,0.0006255356129258871
ISIC_5278233,0.10933591425418854
ISIC_7452557,1.7844389731180854e-05
ISIC_6196721,0.005571956280618906
ISIC_7212600,0.00017213966930285096
ISIC_5435156,0.00876330491155386
ISIC_0682907,4.019242260255851e-05
ISIC_5287696,6.496197602245957e-05
ISIC_2657760,0.0006810604245401919
ISIC_9136878,0.017357084900140762
ISIC_1217400,0.02470497228205204
ISIC_1295996,0.0004604112182278186
ISIC_7266688,0.006492913234978914
ISIC_0669360,0.054193902760744095
ISIC_0836745,8.703198545845225e-05
ISIC_6270723,1.1112395441159606e-05
ISIC_0825029,0.00024770101299509406
ISIC_4225544,0.00040422574966214597
ISIC_2010708,1.2115502613596618e-05
ISIC_8379427,3.0792434699833393e-06
ISIC_3709384,6.845797906862572e-05
ISIC_4135644,7.333046232815832e-05
ISIC_8094277,1.8450580682838336e-05
ISIC_7080556,0.000164018027135171
ISIC_6450938,0.006298502907156944
ISIC_1958290,3.399592571895482e-07
ISIC_4566744,1.2563499694806524e-05
ISIC_7845660,1.100356371352973e-06
ISIC_1603921,4.583583722705953e-05
ISIC_2400133,0.005651541985571384
ISIC_4936056,2.4522163585061207e-05
ISIC_7586457,4.353114854893647e-05
ISIC_1612523,2.097229298669845e-05
ISIC_8651681,5.744667578255758e-05
ISIC_3937767,0.024514978751540184
ISIC_2434912,0.0002248946693725884
ISIC_8380991,7.027798710623756e-05
ISIC_9388369,0.00015243627422023565
ISIC_3701985,3.144228699625273e-08
ISIC_0477986,7.496257836692166e-08
ISIC_9774925,2.442513080680442e-09
ISIC_4905186,5.175325441086898e-06
ISIC_2596120,9.04667831491679e-06
ISIC_9083661,0.0327308364212513
ISIC_3826140,0.000453904242021963
ISIC_4864036,2.374501491431147e-05
ISIC_4002083,0.006210376508533955
ISIC_0665430,6.333758938126266e-05
ISIC_1362227,2.841977675416274e-06
ISIC_4631399,3.4316426535951905e-06
ISIC_2461537,7.666472083656117e-05
ISIC_5256047,0.00039720573113299906
ISIC_8983743,0.09652882814407349
ISIC_4316825,0.00013395286805462092
ISIC_1916336,0.0001909283600980416
ISIC_0945202,0.0079481927677989
ISIC_7562455,0.009624488651752472
ISIC_4388816,2.3475164198316634e-05
ISIC_5714278,0.000598581216763705
ISIC_8477756,2.468398815835826e-05
ISIC_1211873,0.056803710758686066
ISIC_9677559,0.02711687609553337
ISIC_5072815,0.12342090159654617
ISIC_9019607,0.0004766950733028352
ISIC_1469237,6.164178921608254e-05
ISIC_2589886,0.006838030181825161
ISIC_8909153,0.0009165136725641787
ISIC_4660080,0.00475351233035326
ISIC_9234032,0.008909758180379868
ISIC_3555756,4.971992098035116e-07
ISIC_7139089,3.9935603126650676e-05
ISIC_1567554,3.214208987856182e-08
ISIC_8581411,0.0007248419569805264
ISIC_6465896,2.1594680220005102e-05
ISIC_5751001,1.302927444157831e-06
ISIC_6935489,0.2670475244522095
ISIC_1859623,0.00017783057410269976
ISIC_8723928,0.003349998267367482
ISIC_2334432,0.001610564417205751
ISIC_5052489,0.0020738106686621904
ISIC_6699429,0.013612521812319756
ISIC_2161474,0.0008316684979945421
ISIC_1770071,0.00015011068899184465
ISIC_4575527,0.0005685610231012106
ISIC_8910224,3.622830627136864e-05
ISIC_5183542,5.394444266282328e-11
ISIC_3586356,0.007122993003576994
ISIC_2360513,1.7348891390156496e-07
ISIC_1708417,2.7710530048352666e-05
ISIC_2722983,9.818596709010308e-07
ISIC_4854906,4.366219582152553e-05
ISIC_2261454,8.650036420476681e-07
ISIC_5021202,0.0008265048381872475
ISIC_2252108,0.0016234421636909246
ISIC_7302745,9.170965313387569e-06
ISIC_8172884,2.14377041629632e-06
ISIC_9897022,2.911315959863714e-06
ISIC_5502759,5.41067129233852e-05
ISIC_1639429,1.3596498320112005e-05
ISIC_8242793,7.430406157027392e-08
ISIC_5986967,0.004001157823950052
ISIC_9102112,1.6681333363521844e-05
ISIC_8437178,0.10647031664848328
ISIC_5898235,0.15578866004943848
ISIC_3807083,0.005211891606450081
ISIC_2478446,0.040414731949567795
ISIC_3233449,3.694970018841559e-06
ISIC_3165142,2.785552851491957e-06
ISIC_0613239,1.85935841727769e-05
ISIC_7722840,2.2072081264923327e-06
ISIC_9555049,0.00036214079591445625
ISIC_5960080,0.017252646386623383
ISIC_4174959,1.0059809937956743e-05
ISIC_1778659,0.04382816702127457
ISIC_1884196,4.508970619099273e-08
ISIC_2860159,1.1107712225566502e-06
ISIC_8243811,0.007381565403193235
ISIC_4815388,7.981229828146752e-06
ISIC_7142549,2.6703159505814256e-07
ISIC_4507305,6.31108548532211e-07
ISIC_7627502,0.1067582219839096
ISIC_2158927,1.2821549262298504e-06
ISIC_2512613,1.5977686871337937e-06
ISIC_8282150,0.00037821309524588287
ISIC_3327858,0.0018540704622864723
ISIC_2250003,2.744093876572151e-07
ISIC_8159272,0.00012711914314422756
ISIC_8515579,8.110557973850518e-05
ISIC_8439859,0.007279698736965656
ISIC_5631587,0.0009453857783228159
ISIC_3371618,0.03597986325621605
ISIC_0578316,2.7027176656702068e-06
ISIC_8024498,7.950409781187773e-06
ISIC_3450067,1.4527705616274034e-06
ISIC_5774484,0.7473322153091431
ISIC_5462474,0.00041551474714651704
ISIC_4187088,0.0006807041354477406
ISIC_2740259,0.08021160960197449
ISIC_6673630,0.0009691820596344769
ISIC_2548780,1.7391746931494367e-09
ISIC_6526343,0.0009692743187770247
ISIC_8362909,2.55040740739787e-05
ISIC_3884398,8.690410322742537e-05
ISIC_8823822,1.6529294953215867e-05
ISIC_2946293,3.458115315879695e-06
ISIC_3016106,1.21491837035137e-06
ISIC_2212058,2.874149322451558e-05
ISIC_1461703,2.024931563937571e-05
ISIC_5017172,0.00025563471717759967
ISIC_7740348,0.00017728219972923398
ISIC_6579279,2.384755930506799e-07
